url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,0.1407278437,0.1375562866,0.003171557,139,0.08,0.08,Choice2,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,0.1407278437,0.1375562866,0.003171557,139,0.08,0.08,Choice2,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,0.1407278437,0.1375562866,0.003171557,139,0.08,0.08,Choice1,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,0.1407278437,0.1375562866,0.003171557,139,0.08,0.08,Choice1,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,0.1407278437,0.1375562866,0.003171557,139,0.08,0.08,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,0.2674778052,0.2016497159,0.0658280892,95,0.1052631579,0.0952380952,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,0.2674778052,0.2016497159,0.0658280892,95,0.1052631579,0.0952380952,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,0.2674778052,0.2016497159,0.0658280892,95,0.1052631579,0.0952380952,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,0.2674778052,0.2016497159,0.0658280892,95,0.1052631579,0.0952380952,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,0.2674778052,0.2016497159,0.0658280892,95,0.1052631579,0.0952380952,Choice2,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/19981202180632/http://sports.yahoo.com/olympics,https://web.archive.org/web/19990117014525/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202180632_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990117014525_2.png,0.1838233599,0.5154639175,0.3316405576,45,0.1666666667,0.1666666667,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/19981202180632/http://sports.yahoo.com/olympics,https://web.archive.org/web/19990117014525/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202180632_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990117014525_2.png,0.1838233599,0.5154639175,0.3316405576,45,0.1666666667,0.1666666667,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/19981202180632/http://sports.yahoo.com/olympics,https://web.archive.org/web/19990117014525/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202180632_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990117014525_2.png,0.1838233599,0.5154639175,0.3316405576,45,0.1666666667,0.1666666667,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/19981202180632/http://sports.yahoo.com/olympics,https://web.archive.org/web/19990117014525/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202180632_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990117014525_2.png,0.1838233599,0.5154639175,0.3316405576,45,0.1666666667,0.1666666667,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/19981202180632/http://sports.yahoo.com/olympics,https://web.archive.org/web/19990117014525/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202180632_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990117014525_2.png,0.1838233599,0.5154639175,0.3316405576,45,0.1666666667,0.1666666667,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice2,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice2,FALSE
http://www.thesaurus.com,https://web.archive.org/web/19971212072613/http://www.thesaurus.com,https://web.archive.org/web/19980117002540/http://www.thesaurus.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19971212072613_280.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980117002540_280.png,0.093708139,0.0937608559,5.27169318998E-05,35,0.0714285714,0.0714285714,Choice2,FALSE
http://www.thesaurus.com,https://web.archive.org/web/19971212072613/http://www.thesaurus.com,https://web.archive.org/web/19980117002540/http://www.thesaurus.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19971212072613_280.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980117002540_280.png,0.093708139,0.0937608559,5.27169318998E-05,35,0.0714285714,0.0714285714,Choice1,FALSE
http://www.thesaurus.com,https://web.archive.org/web/19971212072613/http://www.thesaurus.com,https://web.archive.org/web/19980117002540/http://www.thesaurus.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19971212072613_280.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980117002540_280.png,0.093708139,0.0937608559,5.27169318998E-05,35,0.0714285714,0.0714285714,Choice1,FALSE
http://www.thesaurus.com,https://web.archive.org/web/19971212072613/http://www.thesaurus.com,https://web.archive.org/web/19980117002540/http://www.thesaurus.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19971212072613_280.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980117002540_280.png,0.093708139,0.0937608559,5.27169318998E-05,35,0.0714285714,0.0714285714,Choice2,FALSE
http://www.thesaurus.com,https://web.archive.org/web/19971212072613/http://www.thesaurus.com,https://web.archive.org/web/19980117002540/http://www.thesaurus.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19971212072613_280.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980117002540_280.png,0.093708139,0.0937608559,5.27169318998E-05,35,0.0714285714,0.0714285714,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_377.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_377.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_377.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_377.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_377.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
